video_id,start,end,split,phase_id
case_1534,68.4,71.0,train,32
case_1534,71.0,93.05,train,5
case_1534,93.05,106.68,train,10
case_1534,106.68,112.63,train,34
case_1534,112.63,142.69,train,14
case_1534,142.69,164.34,train,31
case_1534,164.34,169.11,train,34
case_1534,169.11,227.48,train,31
case_1534,227.48,235.86,train,14
case_1534,235.86,237.63,train,34
case_1534,237.63,240.0,train,32
case_1534,240.0,266.1,train,14
case_1543,0.0,8.09,train,17
case_1543,8.09,15.17,train,7
case_1543,15.17,22.25,train,34
case_1543,22.25,25.46,train,32
case_1543,25.46,32.2,train,26
case_1543,32.2,35.4,train,7
case_1543,35.4,42.68,train,26
case_1543,42.68,60.16,train,5
case_1543,60.51,76.37,train,12
case_1543,76.37,80.7,train,34
case_1543,80.7,100.43,train,18
case_1543,100.43,107.01,train,34
case_1543,107.01,118.92,train,26
case_1543,118.92,174.17,train,18
case_1543,174.17,181.65,train,34
case_1543,181.65,213.88,train,10
case_1543,213.88,223.3,train,26
case_1543,223.3,232.87,train,10
case_1543,232.87,238.0,train,26
case_1543,238.0,258.36,train,14
case_1543,258.36,277.36,train,13
case_1543,277.36,298.39,train,33
case_1543,298.39,306.47,train,13
case_1543,306.47,321.83,train,17
case_1549,0.0,7.91,train,17
case_1549,7.91,40.57,train,5
case_1549,40.57,106.44,train,18
case_1549,106.44,118.62,train,26
case_1549,118.62,167.76,train,10
case_1549,168.13,180.63,train,34
case_1549,180.63,195.9,train,26
case_1549,195.9,226.4,train,14
case_1549,226.4,252.0,train,33
case_1549,252.0,264.22,train,26
case_1549,264.22,273.02,train,13
case_1549,273.02,281.28,train,14
case_1549,281.28,284.52,train,13
case_1553,0.0,69.92,val,17
case_1553,69.92,76.44,val,27
case_1553,76.44,80.44,val,6
case_1553,80.44,85.0,val,25
case_1553,85.5,91.2,val,9
case_1553,91.2,94.16,val,26
case_1553,94.16,99.56,val,30
case_1553,99.56,115.35,val,26
case_1553,115.35,184.47,val,9
case_1553,184.47,203.5,val,26
case_1553,203.5,208.0,val,7
case_1553,208.0,209.44,val,0
case_1553,209.44,213.0,val,4
case_1553,213.0,218.2,val,34
case_1553,218.2,219.44,val,19
case_1553,219.44,223.56,val,34
case_1553,223.56,227.36,val,26
case_1553,227.36,235.99,val,17
case_1553,236.46,269.54,val,9
case_1553,269.54,286.51,val,17
case_1553,286.51,288.2,val,32
case_1553,288.2,314.28,val,5
case_1553,314.28,320.5,val,34
case_1553,320.5,327.82,val,17
case_1553,327.82,333.53,val,34
case_1553,333.53,360.05,val,5
case_1553,360.05,367.84,val,12
case_1553,367.84,376.44,val,18
case_1553,376.44,424.31,val,10
case_1553,424.31,429.84,val,34
case_1553,429.84,445.24,val,14
case_1553,445.24,453.59,val,1
case_1553,453.59,455.84,val,13
case_1553,455.84,457.28,val,1
case_1553,457.28,464.4,val,13
case_1553,464.4,510.44,val,17
case_1554,0.0,24.56,train,17
case_1554,24.56,31.44,train,7
case_1554,31.44,37.0,train,34
case_1554,37.0,53.64,train,5
case_1554,53.64,65.76,train,17
case_1554,65.76,86.4,train,5
case_1554,86.4,96.81,train,17
case_1554,96.81,114.0,train,5
case_1554,114.0,122.48,train,34
case_1554,122.48,139.59,train,5
case_1554,139.59,145.56,train,1
case_1554,145.56,152.8,train,34
case_1554,152.8,176.74,train,5
case_1554,176.74,181.0,train,26
case_1554,181.0,181.9,train,34
case_1554,181.9,186.28,train,17
case_1554,186.28,220.44,train,5
case_1554,220.44,231.36,train,17
case_1554,231.36,241.58,train,12
case_1554,241.58,250.04,train,34
case_1554,250.04,311.11,train,18
case_1554,311.11,317.72,train,17
case_1554,317.72,365.54,train,10
case_1554,365.54,370.32,train,26
case_1554,370.32,375.15,train,34
case_1554,375.15,381.88,train,26
case_1554,381.88,387.6,train,1
case_1554,387.6,395.08,train,17
case_1554,395.08,404.11,train,14
case_1554,404.11,427.76,train,33
case_1554,427.76,440.41,train,13
case_1554,440.41,444.64,train,1
case_1554,444.64,499.07,train,13
case_1555,0.0,40.85,train,17
case_1555,40.85,45.28,train,7
case_1555,45.28,53.31,train,0
case_1555,53.31,61.24,train,26
case_1555,61.24,74.72,train,4
case_1555,74.72,84.0,train,20
case_1555,84.0,118.74,train,4
case_1555,118.74,128.78,train,13
case_1555,128.78,149.28,train,16
case_1555,149.28,162.92,train,26
case_1555,162.92,166.72,train,16
case_1555,166.72,183.2,train,34
case_1555,183.2,189.0,train,7
case_1555,189.0,193.0,train,34
case_1555,193.0,199.5,train,5
case_1555,199.5,201.12,train,34
case_1555,201.12,219.0,train,5
case_1555,219.0,220.24,train,34
case_1555,220.24,230.22,train,5
case_1555,230.22,232.2,train,34
case_1555,232.2,255.41,train,18
case_1555,255.41,272.7,train,26
case_1555,272.7,276.44,train,34
case_1555,276.44,283.6,train,10
case_1555,283.6,288.8,train,34
case_1555,288.8,299.4,train,14
case_1555,299.4,305.57,train,33
case_1555,305.57,310.0,train,10
case_1555,310.0,323.6,train,13
case_1555,323.6,452.12,train,17
case_1558,0.0,36.32,train,17
case_1558,36.32,42.2,train,34
case_1558,42.2,68.48,train,5
case_1558,68.48,73.0,train,34
case_1558,73.0,97.6,train,5
case_1558,97.6,101.92,train,34
case_1558,101.92,121.36,train,5
case_1558,121.36,127.44,train,26
case_1558,127.44,130.0,train,34
case_1558,130.0,149.8,train,5
case_1558,149.8,153.8,train,34
case_1558,153.8,157.76,train,26
case_1558,157.76,190.4,train,5
case_1558,190.4,195.76,train,12
case_1558,195.76,256.48,train,18
case_1558,256.48,364.5,train,10
case_1558,364.5,385.76,train,14
case_1558,385.76,390.0,train,26
case_1558,390.0,398.44,train,33
case_1558,398.44,411.62,train,13
case_1582,0.0,5.0,train,17
case_1582,5.0,7.97,train,7
case_1582,7.97,11.96,train,0
case_1582,11.96,27.36,train,4
case_1582,27.36,37.2,train,34
case_1582,37.2,39.6,train,32
case_1582,39.6,64.03,train,6
case_1582,64.03,199.59,train,9
case_1582,199.59,205.84,train,34
case_1582,205.84,209.71,train,30
case_1582,209.71,239.13,train,5
case_1582,239.13,244.24,train,34
case_1582,244.24,245.95,train,30
case_1582,245.95,262.56,train,5
case_1582,262.56,268.33,train,34
case_1582,268.33,269.8,train,30
case_1582,269.8,282.68,train,5
case_1582,282.68,299.8,train,12
case_1582,299.8,305.07,train,34
case_1582,305.07,327.51,train,18
case_1582,327.51,350.62,train,34
case_1582,350.62,372.0,train,9
case_1582,372.0,378.34,train,34
case_1582,378.34,383.12,train,30
case_1582,383.12,390.0,train,18
case_1582,390.0,397.63,train,1
case_1582,397.63,458.26,train,10
case_1582,458.26,462.33,train,34
case_1582,462.33,469.54,train,7
case_1582,469.54,491.97,train,26
case_1582,491.97,560.56,train,10
case_1582,560.56,569.17,train,34
case_1582,569.17,580.21,train,14
case_1582,580.21,586.29,train,34
case_1582,586.29,606.51,train,14
case_1582,606.51,654.81,train,33
case_1582,654.81,660.84,train,1
case_1582,660.21,672.1,train,13
case_1582,672.1,677.71,train,29
case_1582,677.71,687.82,train,1
case_1582,687.82,694.79,train,17
case_1584,0.0,4.82,train,7
case_1584,4.82,6.33,train,0
case_1584,6.33,11.56,train,4
case_1584,11.56,13.79,train,34
case_1584,13.79,17.3,train,32
case_1584,17.3,22.93,train,7
case_1584,22.93,26.05,train,34
case_1584,26.05,27.01,train,32
case_1584,27.01,37.69,train,5
case_1584,37.69,51.55,train,12
case_1584,51.55,54.93,train,34
case_1584,54.93,56.8,train,32
case_1584,56.8,172.86,train,18
case_1584,172.86,247.14,train,10
case_1584,247.14,255.57,train,34
case_1584,255.57,264.65,train,14
case_1584,264.65,296.39,train,33
case_1584,296.39,307.04,train,13
case_1587,0.0,27.0,train,17
case_1587,27.0,108.5,train,31
case_1587,108.5,112.0,train,34
case_1587,112.0,150.16,train,31
case_1587,150.16,152.28,train,34
case_1587,152.28,161.2,train,5
case_1587,161.2,162.16,train,12
case_1587,162.16,163.4,train,34
case_1587,163.4,186.16,train,18
case_1587,186.16,188.08,train,34
case_1587,188.08,197.16,train,10
case_1587,197.16,198.16,train,34
case_1587,198.16,205.16,train,14
case_1587,205.16,207.16,train,31
case_1587,207.16,218.16,train,33
case_1587,218.16,220.96,train,13
case_1587,220.96,226.01,train,17
case_1596,0.0,16.88,train,17
case_1596,16.88,31.4,train,7
case_1596,31.4,34.16,train,0
case_1596,34.16,42.36,train,4
case_1596,42.36,51.96,train,34
case_1596,51.96,66.76,train,7
case_1596,66.76,112.76,train,5
case_1596,112.76,124.88,train,12
case_1596,124.88,370.0,train,18
case_1596,370.0,375.72,train,34
case_1596,375.72,379.32,train,32
case_1596,379.32,386.04,train,34
case_1596,386.04,483.2,train,18
case_1596,483.2,488.5,train,10
case_1596,488.5,494.52,train,14
case_1596,494.52,495.5,train,13
case_1596,495.5,504.0,train,17
case_1603,0.0,89.69,train,17
case_1603,89.69,91.46,train,28
case_1603,91.46,95.53,train,17
case_1603,95.53,99.7,train,7
case_1603,99.7,105.31,train,34
case_1603,105.31,112.95,train,7
case_1603,112.95,130.72,train,5
case_1603,130.72,139.67,train,12
case_1603,139.67,160.0,train,18
case_1603,160.0,196.5,train,14
case_1603,196.5,205.74,train,33
case_1603,205.74,213.67,train,14
case_1603,213.67,223.29,train,13
case_1603,223.29,228.18,train,1
case_1603,228.18,291.95,train,17
case_1605,0.0,68.54,train,17
case_1605,68.54,70.44,train,7
case_1605,70.44,75.94,train,0
case_1605,75.94,100.27,train,4
case_1605,100.27,111.98,train,34
case_1605,111.98,119.88,train,7
case_1605,119.88,129.66,train,34
case_1605,129.66,236.16,train,5
case_1605,236.16,243.34,train,26
case_1605,243.34,257.7,train,12
case_1605,257.7,285.02,train,18
case_1605,285.02,338.95,train,10
case_1605,338.95,358.29,train,14
case_1605,358.29,376.79,train,33
case_1605,376.79,391.57,train,13
case_1605,391.57,402.19,train,17
case_1615,0.0,9.48,train,7
case_1615,9.48,15.58,train,34
case_1615,15.58,18.02,train,32
case_1615,18.02,31.5,train,7
case_1615,31.5,36.8,train,34
case_1615,36.8,62.96,train,5
case_1615,62.96,82.57,train,12
case_1615,82.57,85.35,train,34
case_1615,85.35,96.86,train,18
case_1615,96.86,110.0,train,19
case_1615,110.0,211.91,train,18
case_1615,211.91,220.39,train,26
case_1615,220.39,225.36,train,34
case_1615,225.36,228.33,train,32
case_1615,228.33,338.61,train,10
case_1615,338.61,353.49,train,14
case_1615,353.49,366.93,train,26
case_1615,366.93,377.98,train,14
case_1615,377.98,447.98,train,33
case_1615,447.98,463.9,train,26
case_1615,463.9,469.14,train,34
case_1615,469.14,549.55,train,14
case_1615,549.55,551.0,train,34
case_1615,551.0,553.82,train,32
case_1615,553.82,561.3,train,26
case_1615,561.3,597.88,train,14
case_1615,597.88,608.37,train,32
case_1615,608.37,610.54,train,34
case_1615,610.54,625.41,train,14
case_1615,625.41,637.58,train,26
case_1615,637.58,658.76,train,14
case_1615,658.76,662.9,train,26
case_1615,662.9,703.77,train,14
case_1615,703.77,706.05,train,34
case_1615,706.05,724.12,train,14
case_1615,724.12,726.41,train,34
case_1615,726.41,741.94,train,14
case_1615,741.94,749.22,train,26
case_1615,749.22,750.85,train,34
case_1615,750.85,752.79,train,32
case_1615,752.79,764.06,train,6
case_1615,764.06,775.28,train,30
case_1615,775.28,781.25,train,26
case_1615,781.25,800.7,train,33
case_1615,800.7,827.36,train,13
case_1615,827.36,837.87,train,17
case_1617,0.0,5.88,train,17
case_1617,5.88,11.42,train,34
case_1617,11.42,33.77,train,7
case_1617,33.77,65.8,train,5
case_1617,65.8,86.99,train,12
case_1617,86.99,91.16,train,34
case_1617,91.16,175.09,train,18
case_1617,175.09,186.74,train,26
case_1617,186.74,246.89,train,10
case_1617,246.89,251.25,train,26
case_1617,251.25,259.6,train,34
case_1617,259.6,293.29,train,14
case_1617,293.29,333.87,train,33
case_1617,333.87,365.72,train,13
case_1617,365.72,377.42,train,14
case_1617,377.42,387.29,train,13
case_1620,0.0,13.45,train,17
case_1620,13.45,29.22,train,7
case_1620,29.22,37.31,train,0
case_1620,37.31,50.6,train,4
case_1620,50.6,65.64,train,26
case_1620,65.64,73.2,train,4
case_1620,73.2,80.84,train,26
case_1620,80.84,88.04,train,34
case_1620,88.04,112.48,train,7
case_1620,112.48,121.48,train,34
case_1620,121.48,127.0,train,32
case_1620,127.0,170.0,train,5
case_1620,170.0,174.0,train,34
case_1620,174.0,179.08,train,32
case_1620,179.08,180.36,train,34
case_1620,180.36,560.69,train,18
case_1620,560.69,596.9,train,34
case_1620,596.9,599.4,train,32
case_1620,599.4,704.96,train,18
case_1620,704.96,713.0,train,26
case_1620,713.0,728.28,train,1
case_1620,728.28,736.12,train,34
case_1620,736.12,738.4,train,32
case_1620,738.4,777.71,train,10
case_1620,777.71,817.32,train,1
case_1620,817.32,823.2,train,34
case_1620,823.2,875.16,train,14
case_1620,875.16,886.56,train,34
case_1620,886.56,907.08,train,33
case_1620,907.08,930.0,train,10
case_1620,930.0,965.14,train,33
case_1620,965.14,992.02,train,10
case_1620,992.02,1041.51,train,33
case_1620,1041.51,1056.16,train,14
case_1620,1056.16,1062.88,train,26
case_1620,1062.88,1094.0,train,13
case_1620,1094.0,1097.89,train,1
case_1620,1097.89,1105.74,train,17
case_1623,0.0,11.39,train,17
case_1623,11.39,30.2,train,20
case_1623,30.2,38.15,train,5
case_1623,38.15,60.0,train,18
case_1623,60.0,87.09,train,10
case_1623,87.09,94.84,train,14
case_1623,94.84,127.91,train,33
case_1623,127.91,142.36,train,17
case_1624,0.0,28.17,train,17
case_1624,28.17,56.6,train,7
case_1624,56.6,71.57,train,26
case_1624,71.57,78.41,train,34
case_1624,78.41,96.2,train,7
case_1624,96.2,182.89,train,5
case_1624,182.89,205.96,train,12
case_1624,205.96,215.89,train,34
case_1624,215.89,301.5,train,18
case_1624,301.5,365.52,train,10
case_1624,365.52,384.55,train,1
case_1624,384.55,394.52,train,34
case_1624,394.52,507.84,train,17
case_1624,507.84,575.13,train,14
case_1624,575.13,594.78,train,33
case_1624,594.78,673.6,train,13
case_1632,0.0,9.24,train,17
case_1632,9.24,14.64,train,34
case_1632,14.64,22.32,train,26
case_1632,22.32,34.92,train,7
case_1632,34.92,41.32,train,26
case_1632,41.32,68.48,train,5
case_1632,68.48,75.68,train,26
case_1632,75.68,90.6,train,12
case_1632,90.6,93.88,train,26
case_1632,93.88,95.6,train,34
case_1632,95.6,169.04,train,18
case_1632,169.04,181.04,train,26
case_1632,181.04,242.2,train,10
case_1632,245.16,253.04,train,34
case_1632,253.04,286.36,train,14
case_1632,290.44,313.96,train,33
case_1632,313.96,329.16,train,13
case_1632,329.16,336.73,train,14
case_1632,336.73,339.58,train,13
case_1632,339.58,346.14,train,30
case_1632,346.14,350.77,train,13
case_1634,0.0,24.9,train,17
case_1634,24.9,29.76,train,7
case_1634,29.76,33.88,train,0
case_1634,33.88,41.0,train,4
case_1634,41.0,45.8,train,34
case_1634,45.8,62.0,train,5
case_1634,62.0,68.8,train,12
case_1634,68.8,149.0,train,18
case_1634,149.0,155.84,train,17
case_1634,155.84,204.48,train,18
case_1634,205.27,212.6,train,34
case_1634,212.6,296.48,train,18
case_1634,296.48,297.98,train,34
case_1634,297.98,324.48,train,18
case_1634,324.48,325.48,train,1
case_1634,325.48,327.08,train,34
case_1634,327.08,353.84,train,10
case_1634,353.84,363.12,train,1
case_1634,363.12,374.48,train,14
case_1634,374.48,386.38,train,33
case_1634,386.38,390.48,train,13
case_1634,390.48,401.8,train,17
case_1636,0.0,7.11,train,7
case_1636,7.11,16.6,train,26
case_1636,16.6,23.52,train,4
case_1636,23.52,28.5,train,26
case_1636,28.5,37.5,train,4
case_1636,37.5,50.82,train,34
case_1636,50.82,72.51,train,7
case_1636,72.51,76.38,train,19
case_1636,76.38,106.07,train,5
case_1636,106.07,121.42,train,12
case_1636,121.42,126.16,train,34
case_1636,126.16,209.96,train,18
case_1636,209.96,219.51,train,26
case_1636,219.51,277.84,train,10
case_1636,277.84,284.63,train,26
case_1636,284.63,294.77,train,34
case_1636,294.77,334.83,train,14
case_1636,334.83,377.0,train,33
case_1636,377.0,387.14,train,13
case_1636,387.14,401.76,train,33
case_1636,401.76,409.39,train,13
case_1636,409.39,416.02,train,1
case_1636,416.02,420.1,train,13
case_1637,0.0,7.0,train,17
case_1637,7.0,16.0,train,22
case_1637,16.0,38.74,train,26
case_1637,38.74,47.0,train,22
case_1637,47.0,54.0,train,26
case_1637,54.0,58.0,train,32
case_1637,58.0,63.0,train,19
case_1637,63.0,67.0,train,22
case_1637,67.0,92.0,train,26
case_1637,92.0,110.84,train,7
case_1637,110.84,115.35,train,26
case_1637,115.35,136.84,train,34
case_1637,136.84,172.27,train,7
case_1637,172.27,198.87,train,26
case_1637,198.87,224.0,train,5
case_1637,224.0,246.78,train,30
case_1637,246.78,279.08,train,5
case_1637,279.08,297.97,train,19
case_1637,297.97,305.87,train,34
case_1637,305.87,322.99,train,12
case_1637,322.99,332.9,train,18
case_1637,332.9,385.69,train,10
case_1637,385.69,398.23,train,34
case_1637,398.23,432.3,train,14
case_1637,432.3,484.62,train,33
case_1637,484.62,504.14,train,13
case_1637,504.14,511.0,train,32
case_1637,511.0,558.0,train,22
case_1637,558.0,565.33,train,13
case_1637,565.33,589.29,train,14
case_1637,589.29,591.09,train,13
case_1637,591.09,611.11,train,20
case_1637,611.11,627.56,train,14
case_1637,627.56,650.92,train,13
case_1637,650.92,656.15,train,26
case_1640,0.0,5.27,train,17
case_1640,5.27,7.05,train,30
case_1640,7.05,21.03,train,7
case_1640,21.03,34.64,train,34
case_1640,34.64,44.71,train,7
case_1640,44.71,63.58,train,5
case_1640,63.58,80.04,train,26
case_1640,80.04,90.17,train,12
case_1640,90.17,96.37,train,34
case_1640,96.37,114.58,train,18
case_1640,114.58,119.93,train,34
case_1640,119.93,139.04,train,26
case_1640,139.04,234.56,train,18
case_1640,234.56,244.17,train,34
case_1640,244.17,267.49,train,10
case_1640,267.49,292.27,train,26
case_1640,292.27,308.46,train,10
case_1640,308.46,320.96,train,26
case_1640,320.96,327.16,train,7
case_1640,327.16,345.53,train,14
case_1640,345.53,379.39,train,33
case_1640,379.39,395.29,train,26
case_1640,395.29,405.56,train,13
case_1640,405.56,425.47,train,33
case_1640,425.47,439.22,train,13
case_1646,0.0,7.6,train,17
case_1646,7.6,115.68,train,18
case_1646,115.68,138.43,train,10
case_1646,138.43,139.92,train,14
case_1646,139.92,144.49,train,26
case_1646,144.49,148.14,train,13
case_1654,0.0,13.96,train,7
case_1654,13.96,19.95,train,34
case_1654,19.95,46.6,train,5
case_1654,46.6,52.54,train,4
case_1654,52.54,65.6,train,7
case_1654,65.6,80.75,train,34
case_1654,80.75,95.58,train,5
case_1654,95.58,111.92,train,4
case_1654,111.92,114.13,train,34
case_1654,114.13,189.01,train,5
case_1654,189.01,205.29,train,10
case_1654,205.29,212.0,train,34
case_1654,212.0,294.0,train,5
case_1654,294.0,295.0,train,34
case_1654,295.0,324.0,train,5
case_1654,324.0,336.38,train,10
case_1654,336.38,338.21,train,34
case_1654,338.21,347.08,train,26
case_1654,347.08,477.61,train,18
case_1654,478.56,514.0,train,14
case_1654,514.0,570.0,train,13
case_1654,570.0,591.57,train,33
case_1654,590.61,645.0,train,10
case_1654,625.3,666.18,train,13
case_1654,645.0,666.18,train,10
case_1654,666.18,672.73,train,17
case_1668,0.0,21.91,train,6
case_1668,21.91,51.79,train,25
case_1668,51.79,65.17,train,32
case_1668,65.17,185.24,train,9
case_1668,185.24,210.76,train,4
case_1668,210.76,220.55,train,34
case_1668,220.55,249.95,train,7
case_1668,249.95,296.4,train,5
case_1668,296.4,303.94,train,34
case_1668,303.94,329.88,train,5
case_1668,329.88,337.14,train,34
case_1668,337.14,355.76,train,9
case_1668,355.76,393.56,train,12
case_1668,394.19,427.89,train,18
case_1668,427.89,502.71,train,10
case_1668,502.71,511.48,train,26
case_1668,511.48,524.76,train,34
case_1668,524.76,560.74,train,14
case_1668,560.11,578.41,train,34
case_1668,578.41,589.71,train,14
case_1668,589.71,632.2,train,2
case_1668,643.3,685.32,train,13
case_1681,0.0,12.0,train,17
case_1681,12.0,52.0,train,5
case_1681,52.0,56.3,train,34
case_1681,56.3,79.37,train,5
case_1681,79.37,81.52,train,34
case_1681,81.52,87.0,train,12
case_1681,87.0,102.83,train,18
case_1681,102.83,120.5,train,10
case_1681,120.5,121.24,train,34
case_1681,121.24,130.0,train,14
case_1681,130.0,132.7,train,33
case_1681,132.7,135.83,train,13
case_1681,135.83,138.4,train,0
case_1681,138.4,139.25,train,13
case_1681,139.25,147.75,train,17
case_1683,0.0,1.1,train,34
case_1683,1.1,36.8,train,5
case_1683,36.8,59.0,train,12
case_1683,59.0,343.4,train,18
case_1683,343.4,361.43,train,26
case_1683,361.43,394.07,train,10
case_1683,394.07,401.8,train,34
case_1683,401.8,458.5,train,14
case_1683,458.5,480.23,train,33
case_1683,480.23,485.13,train,26
case_1683,485.13,507.0,train,13
case_1683,507.0,512.97,train,14
case_1683,512.97,544.67,train,13
